id,label
21994204,B
81419419,A
38890352,A
23278879,A
97335620,B
43633059,A
94775501,B
31376564,B
24825206,B
98602328,B
52095871,B
26343465,B
27425248,B
57050172,B
63955260,A
99464775,A
43736234,B
77895013,A
91690582,A
73609870,A
91519694,B
64203062,A
47909276,A
75192763,B
93541042,A
18526329,A
43922780,B
19501571,A
55266030,A
89166408,A
67177353,A
18999255,B
25037249,B
81958754,A
41107078,A
48370489,B
25313294,A
16627585,A
83151858,A
86636704,A
23368913,B
87649289,B
30392736,A
35600873,B
24723059,B
19854360,A
90552929,B
46167759,A
43782463,B
58266070,A
71885209,A
46633337,B
32191003,A
68179579,A
55090542,B
93063777,B
44354991,A
20260359,A
94531425,A
47838635,A
41757100,B
50640711,A
81849961,B
61480146,B
34326836,A
38411627,B
33010575,A
12831695,B
50235257,B
54992887,B
22808354,A
49151932,B
99226092,A
13407330,B
56328230,A
58743474,B
80415054,B
34307046,A
34359380,B
14999283,B
35915571,B
30609867,B
97838065,A
89318035,B
79486820,A
78860824,B
60903301,B
45853899,A
44512620,B
32960246,B
86514492,B
68221504,B
98429632,B
86033816,A
56217289,B
70211394,B
37464769,B
26188773,B
22513846,B
59356251,A
78082600,A
24214554,B
93411759,B
74820429,B
43610327,B
41004765,B
45692914,B
28323847,A
11332217,B
91733540,B
69308167,A
66863060,B
78091699,A
24540974,B
43133291,A
30081075,A
65574597,A
83663519,B
15152554,A
69157245,B
31840397,B
24082604,B
90000598,B
53173396,A
95495150,B
12334744,B
98465065,B
58795278,B
57254874,B
53786300,B
70053248,A
21931358,B
68667483,B
84918277,A
41630030,B
34878992,A
57780966,B
11972843,A
40614845,B
50305236,B
48781993,B
34240852,A
24821751,A
19034003,A
96296861,A
78019441,B
81414446,A
88631720,B
43542709,A
47845706,A
92350968,B
11220976,B
93699483,B
47421836,A
80290762,A
54225253,A
55616300,A
34573804,B
22809167,B
42390721,A
57004029,A
91718619,A
45848378,B
56509034,B
65631748,A
49555653,A
98022481,B
60664402,B
91469119,B
82724937,B
64396705,B
11258788,A
73521708,A
26670015,B
69218759,B
49832655,A
31546535,A
82259132,B
47162568,B
68301473,B
17685722,A
70131069,A
74936197,B
67157958,A
77247059,B
21670533,B
66553079,B
91824548,A
21251566,A
55296232,A
93590450,B
14792742,A
31129314,B
80921161,B
11717639,B
85228682,B
32934669,B
69121475,B
43090815,B
25611311,B
93482928,A
33112445,A
44997366,A
15536431,A
81369724,B
87056950,B
17458451,A
55323388,B
26539641,B
17596121,B
70106900,B
69364684,B
83997564,B
86556078,A
24949819,B
96525857,A
12235257,A
35703344,B
70404723,B
47593092,A
37377273,A
33143257,A
70968420,B
88918220,A
37666239,B
13858489,A
44219110,B
15228477,B
92752865,B
45069787,B
34046472,B
90026070,A
61627371,A
64329920,B
58612161,B
79234412,B
18919959,B
20757556,A
46452257,B
46912106,A
91009557,A
84689464,B
38046938,A
55481953,B
27135330,A
42027427,A
22199683,B
57745358,B
28455397,B
25069607,B
17818446,B
48090632,A
88113638,B
42154867,A
38756734,B
16499431,B
67315683,B
81681582,A
87516674,A
74666523,B
72173369,A
65524997,A
61631720,B
11549363,A
33254377,A
13511165,A
54548857,B
73644020,B
63605641,A
82892309,B
36233639,B
46615965,B
15485074,A
86093778,A
39501153,A
78882170,B
58584942,B
81109410,A
87747657,B
49633798,A
98568208,B
57190146,B
91272201,B
63014474,B
85018532,A
42612786,B
87693614,A
98033709,B
96087440,B
83134406,B
98648688,A
95218162,A
80467732,A
91241830,B
51888391,B
18763332,B
57448738,B
94393752,B
17742238,A
84932134,A
79770316,B
76077875,A
99184781,A
59567702,B
59331326,A
28952131,A
43955313,B
55806064,A
74596320,B
16462193,B
14832765,A
21398995,A
43991262,A
47387924,B
88762506,B
25408176,B
98838617,B
80992784,B
31324793,B
75782026,A
55603115,B
30520134,A
35660888,A
52604232,A
15388610,A
91558171,B
87237636,B
45759660,B
50851602,B
84717315,B
50148082,A
77723682,B
90559729,B
35995483,B
14132778,A
35868282,A
43884262,A
20248722,B
13882856,A
80890905,A
31034122,B
51455775,B
35118714,B
24606770,B
85581278,B
51952238,B
14881244,A
67961981,A
91899690,A
79955546,A
74996847,B
37723282,B
27145156,B
77711798,A
48112537,B
97021819,A
28515080,A
32184604,B
70907739,B
29506291,A
21039870,A
88487146,B
80559328,A
23952258,A
51708539,A
49664679,B
79666756,B
